hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,107,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,130.0,0,1,Dustin Marshall,Dustin.Marshall@xfinity.com,833-801-0855
Resort Hotel,20,May,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,91.67,0,0,Gregory Roberts,GRoberts17@verizon.com,881-819-0764
Resort Hotel,125,April,2,5,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Contract,42.95,0,1,Dustin Hardin,Dustin_Hardin@verizon.com,560-971-8576
Resort Hotel,0,August,1,1,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,106.0,0,0,Kristy Stewart,Kristy.Stewart@mail.com,783-987-6285
City Hotel,124,August,0,1,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,127.8,1,1,Deanna Leblanc,Deanna.Leblanc75@gmail.com,518-112-1761
Resort Hotel,0,August,0,0,2,0.0,0,BB,PRT,0,1,D,0,No Deposit,0,Transient,0.0,0,0,Rachel Strickland,Rachel.S@zoho.com,198-542-1981
Resort Hotel,2,March,0,1,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,59.0,0,1,Frances Griffin,Griffin_Frances52@aol.com,860-203-0203
City Hotel,325,September,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Cassandra Randall,Randall.Cassandra@yahoo.com,608-952-5177
Resort Hotel,0,May,1,0,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,62.5,1,0,Kelsey Keller,Kelsey.Keller@yandex.com,273-903-9157
City Hotel,48,November,1,3,2,0.0,0,BB,PRT,1,0,D,0,No Deposit,0,Contract,115.2,0,2,Shannon Alvarado,Shannon_Alvarado96@aol.com,655-585-9004
City Hotel,75,December,2,2,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient,120.7,0,2,Andrew Beck,Andrew_B25@protonmail.com,421-035-7517
City Hotel,1,July,0,1,1,1.0,0,BB,PRT,0,0,F,1,No Deposit,0,Transient,238.0,0,0,Amy Allen,Amy_Allen@att.com,571-569-1366
Resort Hotel,97,September,2,5,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,89.0,0,1,Daniel Carter,Daniel.C74@protonmail.com,383-620-2142
City Hotel,32,October,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,85.0,0,1,Jacob Williams,JacobWilliams@outlook.com,938-713-7629
City Hotel,49,March,0,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,76.33,0,0,Brett Travis,Travis.Brett@protonmail.com,950-504-1776
City Hotel,156,June,1,1,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,96.0,0,0,Vanessa Salazar,VanessaSalazar13@protonmail.com,591-528-6983
City Hotel,99,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,81.0,0,0,Mary Gilbert,Mary.Gilbert@gmail.com,382-827-1354
City Hotel,68,March,2,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,72.0,0,0,Brian May,Brian_May@att.com,721-643-8587
City Hotel,0,September,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Group,152.0,0,0,Matthew Grant,Matthew.Grant@comcast.net,180-543-9895
City Hotel,39,August,0,2,1,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient-Party,87.0,0,0,Victoria Foster,Foster.Victoria@verizon.com,959-709-7207
City Hotel,133,July,0,2,2,1.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,153.0,1,1,David Sanchez,David_S76@gmail.com,447-563-5201
City Hotel,32,May,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,160.0,0,0,Angela Rios,Rios_Angela@gmail.com,518-689-8264
Resort Hotel,202,May,0,1,2,0.0,0,HB,PRT,0,0,D,0,No Deposit,0,Transient-Party,90.0,0,0,Anne Aguilar,Anne_A@comcast.net,955-397-8119
City Hotel,161,July,2,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,101.15,0,1,Mrs. Cynthia Moreno,Mrs._Moreno@verizon.com,806-193-7610
Resort Hotel,174,July,2,5,2,2.0,0,BB,FRA,0,0,G,0,No Deposit,0,Transient,182.86,0,1,Austin Odom,Austin_O@yahoo.com,172-611-9829
City Hotel,241,March,0,3,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,79.2,0,0,Jeffrey Silva,Jeffrey_Silva@comcast.net,129-328-9301
City Hotel,134,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,James Martin,Martin.James@gmail.com,312-603-0911
Resort Hotel,113,June,2,4,2,2.0,0,HB,ESP,0,0,G,0,No Deposit,0,Transient,248.0,0,0,Tamara Paul,Paul_Tamara@verizon.com,167-064-3390
Resort Hotel,3,June,0,1,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,171.0,1,1,Bradley Wood,Wood_Bradley@yahoo.com,656-155-0027
Resort Hotel,119,September,2,4,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient,102.6,0,1,Nancy Silva,Nancy.S@comcast.net,390-191-2918
